date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-30,18,7361,6840.835749422639,0.0,6840.835749422639
2015-07-31,18,10071,7693.391600946449,0.0,7693.391600946449
2015-07-04,19,4013,4642.11867911102,0.9564893841743469,4643.075168495195
2015-07-06,19,6542,8332.245911321977,0.0,8332.245911321977
2015-07-07,19,5873,7236.297238294475,0.0,7236.297238294475
2015-07-08,19,5350,6865.228805298853,0.0,6865.228805298853
2015-07-09,19,5230,6993.923037557664,0.0,6993.923037557664
2015-07-10,19,5531,7320.5384168387,0.0,7320.5384168387
2015-07-11,19,3718,4770.781682801682,0.0,4770.781682801682
2015-07-13,19,9689,8477.335068397231,0.0,8477.335068397231
2015-07-14,19,8545,7380.645603956706,0.0,7380.645603956706
2015-07-15,19,7485,7002.961987790567,0.0,7002.961987790567
2015-07-16,19,7328,7119.452426282171,0.0,7119.452426282171
2015-07-17,19,6384,7428.72370392203,0.0,7428.72370392203
2015-07-18,19,4795,4857.080197139221,0.0,4857.080197139221
2015-07-20,19,6635,8509.260322261482,0.0,8509.260322261482
2015-07-21,19,5362,7381.850159370376,0.0,7381.850159370376
2015-07-22,19,4826,6972.3831431196595,0.0,6972.3831431196595
2015-07-23,19,5465,7057.042295429795,0.0,7057.042295429795
2015-07-24,19,5330,7335.449641436496,0.0,7335.449641436496
2015-07-25,19,3562,4734.895530036387,0.0,4734.895530036387
2015-07-27,19,8825,8338.740497437753,0.0,8338.740497437753
2015-07-28,19,7717,7193.480818470537,0.0,7193.480818470537
2015-07-29,19,7182,6771.221436695506,0.0,6771.221436695506
2015-07-30,19,8400,6848.597038018844,0.0,6848.597038018844
2015-07-31,19,8234,7125.518656578514,0.0,7125.518656578514
2015-07-04,20,5383,6091.329688304533,-0.7487730383872986,6090.580915266146
2015-07-06,20,9124,9968.45270844025,0.0,9968.45270844025
2015-07-07,20,7632,9093.504476039465,0.0,9093.504476039465
2015-07-08,20,7708,8899.647924495068,0.0,8899.647924495068
2015-07-09,20,9084,9563.65507123551,0.0,9563.65507123551
2015-07-10,20,7201,8177.179844022362,0.0,8177.179844022362
2015-07-11,20,5332,6354.131962807976,0.0,6354.131962807976
2015-07-13,20,10240,10171.867573197529,0.0,10171.867573197529
2015-07-14,20,10139,9259.968510941464,0.0,9259.968510941464
2015-07-15,20,8262,9025.552222686236,0.0,9025.552222686236
2015-07-16,20,9100,9646.451318516485,0.0,9646.451318516485
2015-07-17,20,8117,8215.459554888557,0.0,8215.459554888557
2015-07-18,20,5287,6347.676182640951,0.0,6347.676182640951
2015-07-20,20,9384,10080.101801591623,0.0,10080.101801591623
2015-07-21,20,7759,9129.97023185522,0.0,9129.97023185522
2015-07-22,20,7264,8861.722666312544,0.0,8861.722666312544
2015-07-23,20,9262,9454.154531584085,0.0,9454.154531584085
2015-07-24,20,7988,8000.887681267039,0.0,8000.887681267039
2015-07-25,20,6588,6117.690778434913,0.0,6117.690778434913
2015-07-27,20,11255,9841.643013048608,0.0,9841.643013048608
2015-07-28,20,10884,8898.840697226651,0.0,8898.840697226651
2015-07-29,20,10728,8645.546914309574,0.0,8645.546914309574
2015-07-30,20,12379,9260.231585475554,0.0,9260.231585475554
2015-07-31,20,9593,7835.988737921086,0.0,7835.988737921086
2015-07-04,21,4734,5327.463448046013,1.0519249439239502,5328.515372989937
2015-07-06,21,4271,6931.080201290051,0.0,6931.080201290051
2015-07-07,21,4037,5841.024611688684,0.0,5841.024611688684
2015-07-08,21,3950,5347.598065013391,0.0,5347.598065013391
2015-07-09,21,3484,5538.959753449457,0.0,5538.959753449457
2015-07-10,21,4809,6008.833733349876,0.0,6008.833733349876
2015-07-11,21,5519,5587.844027513641,0.0,5587.844027513641
2015-07-13,21,8247,7202.138107552055,0.0,7202.138107552055
2015-07-14,21,6835,6110.390782449176,0.0,6110.390782449176
2015-07-15,21,6377,5610.6492360926795,0.0,5610.6492360926795
2015-07-16,21,6018,5791.25345661343,0.0,5791.25345661343
2015-07-17,21,6745,6246.20612255292,0.0,6246.20612255292
2015-07-18,21,7524,5806.497413203655,0.0,5806.497413203655
2015-07-20,21,4170,7373.785463295828,0.0,7373.785463295828
2015-07-21,21,3620,6254.799212060924,0.0,6254.799212060924
2015-07-22,21,4162,5726.08479386701,0.0,5726.08479386701
2015-07-23,21,4340,5876.567813901182,0.0,5876.567813901182
2015-07-24,21,4138,6300.8308728842685,0.0,6300.8308728842685
2015-07-25,21,5808,5830.422310013546,0.0,5830.422310013546
2015-07-27,21,9657,7338.3163168959445,0.0,7338.3163168959445
2015-07-28,21,7948,6191.518474162046,0.0,6191.518474162046
2015-07-29,21,7337,5636.727545268005,0.0,5636.727545268005
2015-07-30,21,6985,5763.13452559178,0.0,5763.13452559178
2015-07-31,21,9515,6165.508255462973,0.0,6165.508255462973
2015-07-04,22,3188,3610.6639669949964,0.9557196497917175,3611.619686644788
2015-07-06,22,3681,5599.307304456612,0.0,5599.307304456612
2015-07-07,22,3757,4869.208848150229,0.0,4869.208848150229
2015-07-08,22,4194,4646.197164880482,0.0,4646.197164880482
2015-07-09,22,4534,4756.587632173324,0.0,4756.587632173324
2015-07-10,22,4038,5268.890951364469,0.0,5268.890951364469
2015-07-11,22,3480,3766.7271368268534,0.0,3766.7271368268534
2015-07-13,22,6828,5747.882941822601,0.0,5747.882941822601
2015-07-14,22,5027,5008.5649920376445,0.0,5008.5649920376445
2015-07-15,22,4841,4772.989723341972,0.0,4772.989723341972
2015-07-16,22,4842,4867.81890502112,0.0,4867.81890502112
2015-07-17,22,5369,5361.991654989653,0.0,5361.991654989653
2015-07-18,22,3578,3839.626184263568,0.0,3839.626184263568
2015-07-20,22,4675,5776.419589865106,0.0,5776.419589865106
2015-07-21,22,4487,5014.149608519059,0.0,5014.149608519059
2015-07-22,22,4058,4755.933668273132,0.0,4755.933668273132
2015-07-23,22,4390,4829.040151290786,0.0,4829.040151290786
2015-07-24,22,5221,5302.98371659321,0.0,5302.98371659321
2015-07-25,22,3540,3762.410323791286,0.0,3762.410323791286
2015-07-27,22,7114,5670.633586885439,0.0,5670.633586885439
2015-07-28,22,5761,4898.689626126448,0.0,4898.689626126448
2015-07-29,22,5551,4634.177604343382,0.0,4634.177604343382
2015-07-30,22,5685,4704.467459305845,0.0,4704.467459305845
2015-07-31,22,6566,5179.070468276207,0.0,5179.070468276207
2015-07-04,23,3810,4448.301494823072,1.2989833354949951,4449.600478158567
2015-07-06,23,5393,6556.371663626513,0.0,6556.371663626513
2015-07-07,23,3914,5213.621630564795,0.0,5213.621630564795
2015-07-08,23,4294,5163.8271780917985,0.0,5163.8271780917985
2015-07-09,23,4986,5333.1287600672595,0.0,5333.1287600672595
2015-07-10,23,4850,5760.788673133585,0.0,5760.788673133585
2015-07-11,23,4219,4626.100598388981,0.0,4626.100598388981
2015-07-13,23,8687,6767.238549258836,0.0,6767.238549258836
2015-07-14,23,7596,5432.0942288180895,0.0,5432.0942288180895
2015-07-15,23,5604,5383.665179010081,0.0,5383.665179010081
2015-07-16,23,5822,5548.0960973058545,0.0,5548.0960973058545
2015-07-17,23,5551,5964.830189418972,0.0,5964.830189418972
2015-07-18,23,4364,4813.512928406844,0.0,4813.512928406844
2015-07-20,23,5729,6906.474323552713,0.0,6906.474323552713
2015-07-21,23,4089,5541.220052783955,0.0,5541.220052783955
2015-07-22,23,4364,5459.809220916314,0.0,5459.809220916314
2015-07-23,23,4311,5589.343523195374,0.0,5589.343523195374
2015-07-24,23,4483,5970.269232906186,0.0,5970.269232906186
2015-07-25,23,4191,4783.250959255235,0.0,4783.250959255235
2015-07-27,23,8488,6809.107149862836,0.0,6809.107149862836
2015-07-28,23,5923,5414.296590460213,0.0,5414.296590460213
2015-07-29,23,6319,5307.077684920802,0.0,5307.077684920802
2015-07-30,23,5801,5415.217668825074,0.0,5415.217668825074
2015-07-31,23,7273,5779.686119508626,0.0,5779.686119508626
2015-07-04,24,6454,8103.550159133232,0.805702805519104,8104.355861938751
2015-07-06,24,9427,12082.068047694283,0.0,12082.068047694283
2015-07-07,24,7651,10236.229282826986,0.0,10236.229282826986
2015-07-08,24,8909,10049.093340026473,0.0,10049.093340026473
2015-07-09,24,8638,9795.453505411931,0.0,9795.453505411931
2015-07-10,24,8889,10717.743001615057,0.0,10717.743001615057
2015-07-11,24,6579,8307.54100554985,0.0,8307.54100554985
2015-07-13,24,13645,12296.97191806841,0.0,12296.97191806841
2015-07-14,24,11998,10445.553974541397,0.0,10445.553974541397
2015-07-15,24,11869,10245.497595108864,0.0,10245.497595108864
2015-07-16,24,10703,9971.89794071872,0.0,9971.89794071872
2015-07-17,24,9283,10867.714687361864,0.0,10867.714687361864
2015-07-18,24,7653,8425.263689702786,0.0,8425.263689702786
2015-07-20,24,9362,12336.733884370278,0.0,12336.733884370278
2015-07-21,24,8227,10441.91072316259,0.0,10441.91072316259
2015-07-22,24,7706,10197.217118059767,0.0,10197.217118059767
2015-07-23,24,7534,9879.11380982535,0.0,9879.11380982535
2015-07-24,24,7692,10731.938034118897,0.0,10731.938034118897
2015-07-25,24,5916,8249.352605225666,0.0,8249.352605225666
2015-07-27,24,13096,12094.112387588926,0.0,12094.112387588926
2015-07-28,24,11129,10174.885681259639,0.0,10174.885681259639
2015-07-29,24,10362,9912.921186031763,0.0,9912.921186031763
2015-07-30,24,11439,9585.296403370461,0.0,9585.296403370461
2015-07-31,24,14190,10436.732571735836,0.0,10436.732571735836
2015-07-04,25,8243,8286.535352798446,0.23719191551208496,8286.772544713958
2015-07-06,25,12496,12510.672845247967,0.0,12510.672845247967
2015-07-07,25,8802,10888.457577741816,0.0,10888.457577741816
2015-07-08,25,9246,10172.878009609862,0.0,10172.878009609862
2015-07-09,25,10159,10561.121075819601,0.0,10561.121075819601
2015-07-10,25,9300,10512.066159969416,0.0,10512.066159969416
2015-07-11,25,7996,8455.348355744996,0.0,8455.348355744996
2015-07-13,25,11899,12648.8344144065,0.0,12648.8344144065
2015-07-14,25,12233,10999.095201208213,0.0,10999.095201208213
2015-07-15,25,12171,10248.548302496578,0.0,10248.548302496578
2015-07-16,25,12281,10595.186565122958,0.0,10595.186565122958
2015-07-17,25,9155,10498.90318364352,0.0,10498.90318364352
2015-07-18,25,7861,8390.52789063896,0.0,8390.52789063896
2015-07-20,25,10493,12472.894421065437,0.0,12472.894421065437
2015-07-21,25,8718,10766.671284593554,0.0,10766.671284593554
2015-07-22,25,9047,9961.083838566568,0.0,9961.083838566568
2015-07-23,25,8323,10255.65931976778,0.0,10255.65931976778
2015-07-24,25,7165,10111.764220959778,0.0,10111.764220959778
2015-07-25,25,7285,7961.597847314144,0.0,7961.597847314144
2015-07-27,25,11806,11982.567906007513,0.0,11982.567906007513
2015-07-28,25,10865,10258.620604341104,0.0,10258.620604341104
2015-07-29,25,10527,9444.835527093266,0.0,9444.835527093266
2015-07-30,25,11272,9741.083584444992,0.0,9741.083584444992
2015-07-31,25,14180,9608.808238767997,0.0,9608.808238767997
2015-07-04,26,5313,5886.773720748491,1.7606511116027832,5888.534371860093
2015-07-06,26,6257,8320.205570817456,0.0,8320.205570817456
2015-07-07,26,4909,6534.029148533998,0.0,6534.029148533998
2015-07-08,26,6641,6393.722911537133,0.0,6393.722911537133
2015-07-09,26,6397,7075.367874340885,0.0,7075.367874340885
2015-07-10,26,6046,7300.803247248736,0.0,7300.803247248736
2015-07-11,26,5642,6140.4726388904,0.0,6140.4726388904
2015-07-13,26,10071,8579.756530744653,0.0,8579.756530744653
2015-07-14,26,8662,6786.746290172354,0.0,6786.746290172354
2015-07-15,26,7984,6633.314457271462,0.0,6633.314457271462
2015-07-16,26,7781,7295.923818577001,0.0,7295.923818577001
2015-07-17,26,7535,7496.960363189477,0.0,7496.960363189477
2015-07-18,26,5221,6307.564093133822,0.0,6307.564093133822
2015-07-20,26,6417,8678.126617063923,0.0,8678.126617063923
2015-07-21,26,5237,6847.403686255539,0.0,6847.403686255539
2015-07-22,26,4332,6655.421803974918,0.0,6655.421803974918
2015-07-23,26,6204,7279.72234792178,0.0,7279.72234792178
2015-07-24,26,6003,7443.756359509372,0.0,7443.756359509372
2015-07-25,26,5568,6219.683804060843,0.0,6219.683804060843
2015-07-27,26,11328,8531.546864576572,0.0,8531.546864576572
2015-07-28,26,7926,6678.353391815338,0.0,6678.353391815338
2015-07-29,26,7298,6469.285634034277,0.0,6469.285634034277
2015-07-30,26,7892,7082.278525654306,0.0,7082.278525654306
2015-07-31,26,7818,7240.996747390127,0.0,7240.996747390127
2015-07-04,27,5233,8138.751763720069,1.0146106481552124,8139.766374368224
2015-07-06,27,10271,12259.574158201547,0.0,12259.574158201547
2015-07-07,27,7958,10890.01540981466,0.0,10890.01540981466
2015-07-08,27,8125,9924.890017596552,0.0,9924.890017596552
2015-07-09,27,8294,9868.262609150313,0.0,9868.262609150313
2015-07-10,27,8059,10273.07848834514,0.0,10273.07848834514
2015-07-11,27,6981,8426.569069217561,0.0,8426.569069217561
2015-07-13,27,12121,12506.93069462935,0.0,12506.93069462935
2015-07-14,27,13482,11102.531214863864,0.0,11102.531214863864
2015-07-15,27,10741,10093.68857550217,0.0,10093.68857550217
2015-07-16,27,11297,9985.462438635952,0.0,9985.462438635952
2015-07-17,27,8617,10332.041672673906,0.0,10332.041672673906
2015-07-18,27,7075,8422.116428546873,0.0,8422.116428546873
2015-07-20,27,7437,12366.773870725965,0.0,12366.773870725965
2015-07-21,27,7727,10893.692453413045,0.0,10893.692453413045
2015-07-22,27,6789,9818.09888346551,0.0,9818.09888346551
2015-07-23,27,6749,9646.895479559824,0.0,9646.895479559824
2015-07-24,27,6382,9936.032637622962,0.0,9936.032637622962
2015-07-25,27,5120,7975.828812674494,0.0,7975.828812674494
2015-07-27,27,12322,11846.978896000768,0.0,11846.978896000768
2015-07-28,27,10956,10352.845599416885,0.0,10352.845599416885
2015-07-29,27,10318,9267.648995608079,0.0,9267.648995608079
2015-07-30,27,10270,9098.63677633852,0.0,9098.63677633852
2015-07-31,27,13213,9401.774561950864,0.0,9401.774561950864
2015-07-04,28,1891,1793.5671550556622,0.6789990663528442,1794.246154122015
2015-07-06,28,4179,6222.116958696706,0.0,6222.116958696706
2015-07-07,28,4022,5164.892604754928,0.0,5164.892604754928
2015-07-08,28,3912,4382.768835888223,0.0,4382.768835888223
2015-07-09,28,4241,4905.139053567577,0.0,4905.139053567577
2015-07-10,28,4273,4870.933098644941,0.0,4870.933098644941
2015-07-11,28,2069,1880.5268854342612,0.0,1880.5268854342612
2015-07-13,28,7661,6285.263477351085,0.0,6285.263477351085
2015-07-14,28,6503,5211.567746658197,0.0,5211.567746658197
2015-07-15,28,6012,4410.689273412714,0.0,4410.689273412714
2015-07-16,28,5579,4912.711927496614,0.0,4912.711927496614
2015-07-17,28,4676,4857.330632608278,0.0,4857.330632608278
2015-07-18,28,2132,1845.739708101139,0.0,1845.739708101139
2015-07-20,28,4338,6211.4779222881825,0.0,6211.4779222881825
2015-07-21,28,3883,5121.656297537765,0.0,5121.656297537765
2015-07-22,28,3197,4307.967559649616,0.0,4307.967559649616
2015-07-23,28,3607,4801.214755172144,0.0,4801.214755172144
2015-07-24,28,3970,4741.719399350792,0.0,4741.719399350792
2015-07-25,28,1864,1731.1890112727583,0.0,1731.1890112727583
2015-07-27,28,7392,6115.953172743879,0.0,6115.953172743879
2015-07-28,28,6001,5044.411421626254,0.0,5044.411421626254
2015-07-29,28,5547,4254.788506075092,0.0,4254.788506075092
2015-07-30,28,6210,4777.636622542756,0.0,4777.636622542756
2015-07-31,28,7301,4752.86274095937,0.0,4752.86274095937
2015-07-04,29,6228,8035.590080220277,0.5282876491546631,8036.1183678694315
2015-07-06,29,7703,10427.809529934842,0.0,10427.809529934842
2015-07-07,29,6223,8420.061320609384,0.0,8420.061320609384
2015-07-08,29,6816,8058.221908018899,0.0,8058.221908018899
2015-07-09,29,6947,7926.418280882532,0.0,7926.418280882532
2015-07-10,29,6031,8382.250273061869,0.0,8382.250273061869
2015-07-11,29,6546,8335.67613072243,0.0,8335.67613072243
2015-07-13,29,12305,10727.613258513162,0.0,10727.613258513162
2015-07-14,29,8504,8707.311758729158,0.0,8707.311758729158
2015-07-15,29,8383,8324.982636930567,0.0,8324.982636930567
2015-07-16,29,7603,8165.286135275833,0.0,8165.286135275833
2015-07-17,29,6526,8586.563746648704,0.0,8586.563746648704
2015-07-18,29,7534,8499.704017522605,0.0,8499.704017522605
2015-07-20,29,7101,10798.384370049613,0.0,10798.384370049613
2015-07-21,29,6701,8727.664927876935,0.0,8727.664927876935
2015-07-22,29,5562,8294.222076984985,0.0,8294.222076984985
2015-07-23,29,5590,8084.127794019811,0.0,8084.127794019811
2015-07-24,29,6419,8457.118701456515,0.0,8457.118701456515
2015-07-25,29,6084,8325.422322581693,0.0,8325.422322581693
2015-07-27,29,11659,10549.628531967537,0.0,10549.628531967537
2015-07-28,29,8450,8451.339472249952,0.0,8451.339472249952
2015-07-29,29,7564,7997.8533006825555,0.0,7997.8533006825555
2015-07-30,29,8039,7775.794112510889,0.0,7775.794112510889
2015-07-31,29,9411,8145.222903951649,0.0,8145.222903951649
2015-07-04,30,2919,3424.8072225550823,0.5039315819740295,3425.3111541370563
2015-07-06,30,3764,4728.540083337101,0.0,4728.540083337101
2015-07-07,30,3226,4622.809975863449,0.0,4622.809975863449
2015-07-08,30,4042,3578.0106974988857,0.0,3578.0106974988857
2015-07-09,30,3707,4277.450992719882,0.0,4277.450992719882
2015-07-10,30,3297,3517.738773908238,0.0,3517.738773908238
2015-07-11,30,3567,3635.4602578144927,0.0,3635.4602578144927
2015-07-13,30,5312,4967.323858538683,0.0,4967.323858538683
2015-07-14,30,5691,4867.698860814481,0.0,4867.698860814481
2015-07-15,30,4412,3823.614901323124,0.0,3823.614901323124
2015-07-16,30,4520,4518.4840030752475,0.0,4518.4840030752475
2015-07-17,30,3033,3749.1458289627394,0.0,3749.1458289627394
2015-07-18,30,3335,3852.5394475972007,0.0,3852.5394475972007
2015-07-20,30,3405,5143.5915823624055,0.0,5143.5915823624055
2015-07-21,30,3627,5018.683784122366,0.0,5018.683784122366
2015-07-22,30,3094,3946.9821556923343,0.0,3946.9821556923343
2015-07-23,30,3364,4612.643986236606,0.0,4612.643986236606
2015-07-24,30,2722,3813.2755780480284,0.0,3813.2755780480284
2015-07-25,30,2513,3886.582647221464,0.0,3886.582647221464
2015-07-27,30,5235,5120.233146975797,0.0,5120.233146975797
2015-07-28,30,4925,4969.357652473013,0.0,4969.357652473013
2015-07-29,30,4551,3874.290739818165,0.0,3874.290739818165
2015-07-30,30,4881,4519.663310955265,0.0,4519.663310955265
2015-07-31,30,4776,3703.451203134997,0.0,3703.451203134997
2015-07-04,31,5342,5391.789820456655,1.2433550357818604,5393.033175492437
2015-07-06,31,5356,6253.290838994106,0.0,6253.290838994106
2015-07-07,31,5148,5517.64444924617,0.0,5517.64444924617
2015-07-08,31,4747,5422.728490017616,0.0,5422.728490017616
2015-07-09,31,4927,5601.740719082113,0.0,5601.740719082113
2015-07-10,31,5862,6173.328314860221,0.0,6173.328314860221
2015-07-11,31,5200,5560.399124214985,0.0,5560.399124214985
2015-07-13,31,7116,6470.290708369082,0.0,6470.290708369082
2015-07-14,31,6316,5753.0577095127155,0.0,5753.0577095127155
2015-07-15,31,6300,5672.08881608527,0.0,5672.08881608527
2015-07-16,31,6893,5860.280369794498,0.0,5860.280369794498
2015-07-17,31,6013,6436.114456558842,0.0,6436.114456558842
2015-07-18,31,5585,5822.474057531133,0.0,5822.474057531133
2015-07-20,31,4902,6716.665546474778,0.0,6716.665546474778
2015-07-21,31,4128,5985.071044618379,0.0,5985.071044618379
2015-07-22,31,4553,5886.01661833907,0.0,5886.01661833907
2015-07-23,31,4683,6052.988215038014,0.0,6052.988215038014
2015-07-24,31,5856,6605.137041732305,0.0,6605.137041732305
2015-07-25,31,5403,5966.073522455087,0.0,5966.073522455087
2015-07-27,31,8054,6807.268095125923,0.0,6807.268095125923
2015-07-28,31,5736,6049.635761866715,0.0,6049.635761866715
2015-07-29,31,5982,5925.829626248883,0.0,5925.829626248883
2015-07-30,31,6712,6070.00179104607,0.0,6070.00179104607
2015-07-31,31,7248,6601.8899533978,0.0,6601.8899533978
2015-07-04,32,2805,2521.4179317955145,1.151660442352295,2522.569592237867
2015-07-06,32,4035,5326.547501826713,0.0,5326.547501826713
2015-07-07,32,3747,4733.9237266781665,0.0,4733.9237266781665
2015-07-08,32,3784,4673.122806529967,0.0,4673.122806529967
2015-07-09,32,3337,4403.197261401212,0.0,4403.197261401212
2015-07-10,32,4156,4492.640784031364,0.0,4492.640784031364
2015-07-11,32,2589,2753.120793138385,0.0,2753.120793138385
2015-07-13,32,6391,5541.149327638737,0.0,5541.149327638737
2015-07-14,32,5093,4934.192362317126,0.0,4934.192362317126
2015-07-15,32,6320,4855.7797778122895,0.0,4855.7797778122895
