date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-29,16,9471,8886.556723250298,5.469252109527588,8892.025975359826
2015-07-30,16,10226,8632.926557442144,5.469252109527588,8638.395809551672
2015-07-31,16,10231,8771.234522981802,5.469252109527588,8776.70377509133
2015-07-04,17,2592,2652.428507744351,-4.154653072357178,2648.273854671994
2015-07-06,17,5446,8253.986738075222,-4.154653072357178,8249.832085002865
2015-07-07,17,5184,7279.2263695936535,-4.154653072357178,7275.071716521296
2015-07-08,17,5876,6455.475778856619,-4.154653072357178,6451.321125784262
2015-07-09,17,5478,6545.057644573626,-4.154653072357178,6540.902991501269
2015-07-10,17,5451,6480.738938583846,-4.154653072357178,6476.584285511489
2015-07-11,17,3034,2992.904508335726,-4.154653072357178,2988.7498552633688
2015-07-13,17,10029,8570.361784545892,-4.154653072357178,8566.207131473535
2015-07-14,17,8241,7571.388002826525,-4.154653072357178,7567.233349754168
2015-07-15,17,8172,6715.99655740491,-4.154653072357178,6711.841904332553
2015-07-16,17,7231,6767.286092774799,-4.154653072357178,6763.131439702442
2015-07-17,17,6243,6658.988303568948,-4.154653072357178,6654.833650496591
2015-07-18,17,2608,3122.6154685067477,-4.154653072357178,3118.4608154343905
2015-07-20,17,5908,8594.45160646846,-4.154653072357178,8590.296953396102
2015-07-21,17,5847,7541.1659562496525,-4.154653072357178,7537.011303177295
2015-07-22,17,4952,6632.367110666479,-4.154653072357178,6628.212457594122
2015-07-23,17,5328,6632.565557832884,-4.154653072357178,6628.410904760527
2015-07-24,17,4443,6476.8425798590915,-4.154653072357178,6472.687926786734
2015-07-25,17,2572,2897.958955700882,-4.154653072357178,2893.804302628525
2015-07-27,17,8293,8303.792172873844,-4.154653072357178,8299.637519801487
2015-07-28,17,9316,7228.700406487347,-4.154653072357178,7224.54575341499
2015-07-29,17,7179,6306.332099077404,-4.154653072357178,6302.1774460050465
2015-07-30,17,7555,6301.4874380386655,-4.154653072357178,6297.332784966308
2015-07-31,17,8430,6149.292995323999,-4.154653072357178,6145.138342251642
2015-07-04,18,5001,5178.922301393817,0.35794496536254883,5179.28024635918
2015-07-06,18,6614,8564.25232796404,0.35794496536254883,8564.610272929403
2015-07-07,18,5627,7171.344809792633,0.35794496536254883,7171.7027547579955
2015-07-08,18,6676,7305.043298307923,0.35794496536254883,7305.401243273285
2015-07-09,18,6382,7153.148262765977,0.35794496536254883,7153.50620773134
2015-07-10,18,7818,8058.112793550494,0.35794496536254883,8058.470738515856
2015-07-11,18,4940,5393.509869875307,0.35794496536254883,5393.86781484067
2015-07-13,18,9887,8751.22739572063,0.35794496536254883,8751.585340685993
2015-07-14,18,7632,7335.794861052891,0.35794496536254883,7336.152806018254
2015-07-15,18,7933,7441.819378946439,0.35794496536254883,7442.177323911802
2015-07-16,18,6887,7257.801940322258,0.35794496536254883,7258.15988528762
2015-07-17,18,7660,8127.037524204026,0.35794496536254883,8127.395469169389
2015-07-18,18,4677,5424.0597203865445,0.35794496536254883,5424.417665351907
2015-07-20,18,6336,8701.364114309685,0.35794496536254883,8701.722059275047
2015-07-21,18,5207,7246.155880148981,0.35794496536254883,7246.5138251143435
2015-07-22,18,5940,7314.219161877059,0.35794496536254883,7314.577106842422
2015-07-23,18,6450,7095.164624878979,0.35794496536254883,7095.522569844342
2015-07-24,18,6409,7933.328894446526,0.35794496536254883,7933.686839411888
2015-07-25,18,4416,5204.187991111929,0.35794496536254883,5204.545936077291
2015-07-27,18,10055,8446.995728288497,0.35794496536254883,8447.35367325386
2015-07-28,18,7704,6984.602152163811,0.35794496536254883,6984.960097129174
2015-07-29,18,7833,7052.647175238325,0.35794496536254883,7053.0051202036875
2015-07-30,18,7361,6840.835749422639,0.35794496536254883,6841.193694388002
2015-07-31,18,10071,7693.391600946449,0.35794496536254883,7693.749545911812
2015-07-04,19,4013,4642.11867911102,-0.8989579677581787,4641.219721143262
2015-07-06,19,6542,8332.245911321977,-0.8989579677581787,8331.34695335422
2015-07-07,19,5873,7236.297238294475,-0.8989579677581787,7235.398280326717
2015-07-08,19,5350,6865.228805298853,-0.8989579677581787,6864.329847331095
2015-07-09,19,5230,6993.923037557664,-0.8989579677581787,6993.024079589906
2015-07-10,19,5531,7320.5384168387,-0.8989579677581787,7319.639458870942
2015-07-11,19,3718,4770.781682801682,-0.8989579677581787,4769.882724833924
2015-07-13,19,9689,8477.335068397231,-0.8989579677581787,8476.436110429473
2015-07-14,19,8545,7380.645603956706,-0.8989579677581787,7379.746645988947
2015-07-15,19,7485,7002.961987790567,-0.8989579677581787,7002.063029822809
2015-07-16,19,7328,7119.452426282171,-0.8989579677581787,7118.553468314412
2015-07-17,19,6384,7428.72370392203,-0.8989579677581787,7427.824745954272
2015-07-18,19,4795,4857.080197139221,-0.8989579677581787,4856.181239171463
2015-07-20,19,6635,8509.260322261482,-0.8989579677581787,8508.361364293723
2015-07-21,19,5362,7381.850159370376,-0.8989579677581787,7380.951201402618
2015-07-22,19,4826,6972.3831431196595,-0.8989579677581787,6971.484185151901
2015-07-23,19,5465,7057.042295429795,-0.8989579677581787,7056.1433374620365
2015-07-24,19,5330,7335.449641436497,-0.8989579677581787,7334.5506834687385
2015-07-25,19,3562,4734.895530036387,-0.8989579677581787,4733.996572068629
2015-07-27,19,8825,8338.740497437753,-0.8989579677581787,8337.841539469995
2015-07-28,19,7717,7193.480818470537,-0.8989579677581787,7192.581860502779
2015-07-29,19,7182,6771.221436695506,-0.8989579677581787,6770.322478727748
2015-07-30,19,8400,6848.597038018844,-0.8989579677581787,6847.6980800510855
2015-07-31,19,8234,7125.518656578514,-0.8989579677581787,7124.619698610756
2015-07-04,20,5383,6091.329688304533,-2.1957643032073975,6089.133924001326
2015-07-06,20,9124,9968.45270844025,-2.1957643032073975,9966.256944137043
2015-07-07,20,7632,9093.504476039465,-2.1957643032073975,9091.308711736257
2015-07-08,20,7708,8899.647924495068,-2.1957643032073975,8897.45216019186
2015-07-09,20,9084,9563.65507123551,-2.1957643032073975,9561.459306932302
2015-07-10,20,7201,8177.179844022362,-2.1957643032073975,8174.984079719155
2015-07-11,20,5332,6354.131962807976,-2.1957643032073975,6351.936198504769
2015-07-13,20,10240,10171.867573197527,-2.1957643032073975,10169.67180889432
2015-07-14,20,10139,9259.968510941464,-2.1957643032073975,9257.772746638257
2015-07-15,20,8262,9025.552222686236,-2.1957643032073975,9023.356458383028
2015-07-16,20,9100,9646.451318516485,-2.1957643032073975,9644.255554213278
2015-07-17,20,8117,8215.459554888557,-2.1957643032073975,8213.26379058535
2015-07-18,20,5287,6347.676182640952,-2.1957643032073975,6345.480418337745
2015-07-20,20,9384,10080.101801591623,-2.1957643032073975,10077.906037288416
2015-07-21,20,7759,9129.97023185522,-2.1957643032073975,9127.774467552013
2015-07-22,20,7264,8861.722666312542,-2.1957643032073975,8859.526902009335
2015-07-23,20,9262,9454.154531584085,-2.1957643032073975,9451.958767280878
2015-07-24,20,7988,8000.887681267039,-2.1957643032073975,7998.691916963831
2015-07-25,20,6588,6117.690778434913,-2.1957643032073975,6115.495014131706
2015-07-27,20,11255,9841.643013048608,-2.1957643032073975,9839.4472487454
2015-07-28,20,10884,8898.840697226653,-2.1957643032073975,8896.644932923446
2015-07-29,20,10728,8645.546914309574,-2.1957643032073975,8643.351150006367
2015-07-30,20,12379,9260.231585475554,-2.1957643032073975,9258.035821172347
2015-07-31,20,9593,7835.988737921086,-2.1957643032073975,7833.7929736178785
2015-07-04,21,4734,5327.463448046013,0.14687445759773254,5327.61032250361
2015-07-06,21,4271,6931.08020129005,0.14687445759773254,6931.227075747648
2015-07-07,21,4037,5841.024611688684,0.14687445759773254,5841.1714861462815
2015-07-08,21,3950,5347.598065013391,0.14687445759773254,5347.744939470988
2015-07-09,21,3484,5538.959753449457,0.14687445759773254,5539.106627907055
2015-07-10,21,4809,6008.833733349876,0.14687445759773254,6008.9806078074735
2015-07-11,21,5519,5587.844027513641,0.14687445759773254,5587.990901971239
2015-07-13,21,8247,7202.138107552055,0.14687445759773254,7202.284982009653
2015-07-14,21,6835,6110.390782449176,0.14687445759773254,6110.537656906774
2015-07-15,21,6377,5610.6492360926795,0.14687445759773254,5610.796110550277
2015-07-16,21,6018,5791.25345661343,0.14687445759773254,5791.400331071028
2015-07-17,21,6745,6246.20612255292,0.14687445759773254,6246.352997010517
2015-07-18,21,7524,5806.497413203655,0.14687445759773254,5806.644287661253
2015-07-20,21,4170,7373.785463295828,0.14687445759773254,7373.932337753426
2015-07-21,21,3620,6254.799212060924,0.14687445759773254,6254.946086518522
2015-07-22,21,4162,5726.08479386701,0.14687445759773254,5726.231668324608
2015-07-23,21,4340,5876.567813901182,0.14687445759773254,5876.714688358779
2015-07-24,21,4138,6300.8308728842685,0.14687445759773254,6300.977747341866
2015-07-25,21,5808,5830.422310013546,0.14687445759773254,5830.569184471144
2015-07-27,21,9657,7338.3163168959445,0.14687445759773254,7338.463191353542
2015-07-28,21,7948,6191.518474162046,0.14687445759773254,6191.665348619644
2015-07-29,21,7337,5636.727545268005,0.14687445759773254,5636.874419725603
2015-07-30,21,6985,5763.13452559178,0.14687445759773254,5763.281400049378
2015-07-31,21,9515,6165.508255462973,0.14687445759773254,6165.65512992057
2015-07-04,22,3188,3610.663966994996,5.927282333374023,3616.59124932837
2015-07-06,22,3681,5599.307304456612,5.927282333374023,5605.234586789986
2015-07-07,22,3757,4869.208848150229,5.927282333374023,4875.136130483603
2015-07-08,22,4194,4646.197164880482,5.927282333374023,4652.124447213856
2015-07-09,22,4534,4756.587632173324,5.927282333374023,4762.514914506698
2015-07-10,22,4038,5268.890951364469,5.927282333374023,5274.818233697843
2015-07-11,22,3480,3766.727136826853,5.927282333374023,3772.654419160227
2015-07-13,22,6828,5747.882941822601,5.927282333374023,5753.810224155975
2015-07-14,22,5027,5008.5649920376445,5.927282333374023,5014.4922743710185
2015-07-15,22,4841,4772.989723341972,5.927282333374023,4778.917005675346
2015-07-16,22,4842,4867.81890502112,5.927282333374023,4873.746187354494
2015-07-17,22,5369,5361.991654989653,5.927282333374023,5367.918937323027
2015-07-18,22,3578,3839.626184263568,5.927282333374023,3845.553466596942
2015-07-20,22,4675,5776.419589865106,5.927282333374023,5782.34687219848
2015-07-21,22,4487,5014.149608519059,5.927282333374023,5020.076890852433
2015-07-22,22,4058,4755.933668273132,5.927282333374023,4761.860950606506
2015-07-23,22,4390,4829.040151290786,5.927282333374023,4834.96743362416
2015-07-24,22,5221,5302.98371659321,5.927282333374023,5308.910998926584
2015-07-25,22,3540,3762.410323791286,5.927282333374023,3768.33760612466
2015-07-27,22,7114,5670.633586885439,5.927282333374023,5676.560869218813
2015-07-28,22,5761,4898.689626126448,5.927282333374023,4904.616908459822
2015-07-29,22,5551,4634.177604343382,5.927282333374023,4640.104886676756
2015-07-30,22,5685,4704.467459305845,5.927282333374023,4710.394741639219
2015-07-31,22,6566,5179.070468276207,5.927282333374023,5184.997750609581
2015-07-04,23,3810,4448.301494823072,5.124448299407959,4453.42594312248
2015-07-06,23,5393,6556.371663626513,5.124448299407959,6561.496111925921
2015-07-07,23,3914,5213.621630564795,5.124448299407959,5218.746078864203
2015-07-08,23,4294,5163.8271780917985,5.124448299407959,5168.951626391206
2015-07-09,23,4986,5333.1287600672595,5.124448299407959,5338.253208366667
2015-07-10,23,4850,5760.788673133585,5.124448299407959,5765.913121432993
2015-07-11,23,4219,4626.100598388981,5.124448299407959,4631.225046688389
2015-07-13,23,8687,6767.238549258836,5.124448299407959,6772.362997558244
2015-07-14,23,7596,5432.0942288180895,5.124448299407959,5437.2186771174975
2015-07-15,23,5604,5383.665179010081,5.124448299407959,5388.789627309489
2015-07-16,23,5822,5548.0960973058545,5.124448299407959,5553.2205456052625
2015-07-17,23,5551,5964.830189418972,5.124448299407959,5969.95463771838
2015-07-18,23,4364,4813.512928406844,5.124448299407959,4818.637376706252
2015-07-20,23,5729,6906.474323552713,5.124448299407959,6911.598771852121
2015-07-21,23,4089,5541.220052783955,5.124448299407959,5546.344501083363
2015-07-22,23,4364,5459.809220916314,5.124448299407959,5464.933669215722
2015-07-23,23,4311,5589.343523195374,5.124448299407959,5594.4679714947815
2015-07-24,23,4483,5970.269232906186,5.124448299407959,5975.393681205594
2015-07-25,23,4191,4783.250959255235,5.124448299407959,4788.375407554643
2015-07-27,23,8488,6809.107149862836,5.124448299407959,6814.231598162244
2015-07-28,23,5923,5414.296590460213,5.124448299407959,5419.421038759621
2015-07-29,23,6319,5307.077684920802,5.124448299407959,5312.20213322021
2015-07-30,23,5801,5415.217668825074,5.124448299407959,5420.342117124482
2015-07-31,23,7273,5779.686119508626,5.124448299407959,5784.810567808034
2015-07-04,24,6454,8103.550159133232,3.376539707183838,8106.926698840416
2015-07-06,24,9427,12082.068047694283,3.376539707183838,12085.444587401467
2015-07-07,24,7651,10236.229282826986,3.376539707183838,10239.60582253417
2015-07-08,24,8909,10049.093340026473,3.376539707183838,10052.469879733657
2015-07-09,24,8638,9795.453505411931,3.376539707183838,9798.830045119115
2015-07-10,24,8889,10717.743001615057,3.376539707183838,10721.119541322241
2015-07-11,24,6579,8307.54100554985,3.376539707183838,8310.917545257034
2015-07-13,24,13645,12296.97191806841,3.376539707183838,12300.348457775593
2015-07-14,24,11998,10445.553974541397,3.376539707183838,10448.930514248581
2015-07-15,24,11869,10245.497595108864,3.376539707183838,10248.874134816047
2015-07-16,24,10703,9971.89794071872,3.376539707183838,9975.274480425904
2015-07-17,24,9283,10867.714687361864,3.376539707183838,10871.091227069048
2015-07-18,24,7653,8425.263689702786,3.376539707183838,8428.64022940997
2015-07-20,24,9362,12336.733884370278,3.376539707183838,12340.110424077462
2015-07-21,24,8227,10441.91072316259,3.376539707183838,10445.287262869773
2015-07-22,24,7706,10197.217118059767,3.376539707183838,10200.59365776695
2015-07-23,24,7534,9879.11380982535,3.376539707183838,9882.490349532534
2015-07-24,24,7692,10731.938034118897,3.376539707183838,10735.314573826081
2015-07-25,24,5916,8249.352605225666,3.376539707183838,8252.72914493285
2015-07-27,24,13096,12094.112387588926,3.376539707183838,12097.48892729611
2015-07-28,24,11129,10174.885681259639,3.376539707183838,10178.262220966822
2015-07-29,24,10362,9912.921186031763,3.376539707183838,9916.297725738947
2015-07-30,24,11439,9585.296403370461,3.376539707183838,9588.672943077645
2015-07-31,24,14190,10436.732571735836,3.376539707183838,10440.10911144302
2015-07-04,25,8243,8286.535352798446,3.254852533340454,8289.790205331787
2015-07-06,25,12496,12510.672845247967,3.254852533340454,12513.927697781308
2015-07-07,25,8802,10888.457577741816,3.254852533340454,10891.712430275156
2015-07-08,25,9246,10172.878009609862,3.254852533340454,10176.132862143202
2015-07-09,25,10159,10561.121075819601,3.254852533340454,10564.375928352942
2015-07-10,25,9300,10512.066159969416,3.254852533340454,10515.321012502756
2015-07-11,25,7996,8455.348355744996,3.254852533340454,8458.603208278337
2015-07-13,25,11899,12648.8344144065,3.254852533340454,12652.08926693984
2015-07-14,25,12233,10999.095201208213,3.254852533340454,11002.350053741553
2015-07-15,25,12171,10248.548302496578,3.254852533340454,10251.803155029918
2015-07-16,25,12281,10595.18656512296,3.254852533340454,10598.4414176563
2015-07-17,25,9155,10498.90318364352,3.254852533340454,10502.158036176861
2015-07-18,25,7861,8390.52789063896,3.254852533340454,8393.7827431723
2015-07-20,25,10493,12472.894421065437,3.254852533340454,12476.149273598778
2015-07-21,25,8718,10766.671284593554,3.254852533340454,10769.926137126895
2015-07-22,25,9047,9961.083838566568,3.254852533340454,9964.338691099909
2015-07-23,25,8323,10255.65931976778,3.254852533340454,10258.91417230112
2015-07-24,25,7165,10111.764220959778,3.254852533340454,10115.019073493118
2015-07-25,25,7285,7961.597847314144,3.254852533340454,7964.8526998474845
2015-07-27,25,11806,11982.567906007513,3.254852533340454,11985.822758540853
2015-07-28,25,10865,10258.620604341104,3.254852533340454,10261.875456874444
2015-07-29,25,10527,9444.835527093266,3.254852533340454,9448.090379626607
2015-07-30,25,11272,9741.083584444992,3.254852533340454,9744.338436978333
2015-07-31,25,14180,9608.808238767997,3.254852533340454,9612.063091301337
2015-07-04,26,5313,5886.773720748491,2.833017587661743,5889.606738336152
2015-07-06,26,6257,8320.205570817456,2.833017587661743,8323.038588405117
2015-07-07,26,4909,6534.029148533998,2.833017587661743,6536.862166121659
2015-07-08,26,6641,6393.722911537133,2.833017587661743,6396.555929124795
2015-07-09,26,6397,7075.3678743408855,2.833017587661743,7078.200891928547
2015-07-10,26,6046,7300.803247248736,2.833017587661743,7303.6362648363975
2015-07-11,26,5642,6140.4726388904,2.833017587661743,6143.305656478062
2015-07-13,26,10071,8579.756530744655,2.833017587661743,8582.589548332317
2015-07-14,26,8662,6786.746290172354,2.833017587661743,6789.579307760016
2015-07-15,26,7984,6633.314457271462,2.833017587661743,6636.147474859124
2015-07-16,26,7781,7295.923818577001,2.833017587661743,7298.756836164663
2015-07-17,26,7535,7496.960363189477,2.833017587661743,7499.793380777139
